compound,gold,sim_AB_ABC_comp,sim_BC_ABC_comp,sim_AB_ABC_query,sim_BC_ABC_query,sim_AB_C_comp,sim_A_BC_comp,sim_AB_C_query,sim_A_BC_query,delta_comp,delta_query,TA_AB_comp,TA_BC_comp,TA_AB_query,TA_BC_query,gold_sim_comp,comp_sim_comp,gold_sim_query,comp_sim_query,gold_HA_comp,comp_HA_comp,gold_HA_query,comp_HA_query,delta_TA_comp,TA_correct_comp,delta_TA_query,TA_correct_query,delta_HA_comp,HA_correct_comp,delta_HA_query,HA_correct_query,z_delta_query,z_delta_TA_query,z_delta_HA_query,gold_binary
Blutgefäßversorgung,AB,0.31169522,0.3594122,0.45537078,0.8425603,0.29811108,0.43555236,0.18099451,0.27346492,-0.047716975,-0.3871895,0.6079366,0.5057417,0.88816434,1.1855967,0.3116952180862427,0.35941219329833984,0.45537078380584717,0.8425602912902832,0.29811108112335205,0.43555235862731934,0.18099451065063477,0.2734649181365967,0.102194905,True,-0.29743236,False,-0.13744128,False,-0.09247041,False,-1.664347,-1.6779766,-1.2702827,1
Faserknorpelzone,AB,0.5546997,0.5255292,0.80770284,0.81233263,0.212031,0.37478423,0.16729808,0.27463865,0.029170513,-0.004629791,1.0818975,0.7394909,1.57536,1.1430622,0.554699718952179,0.5255292057991028,0.8077028393745422,0.8123326301574707,0.21203100681304932,0.3747842311859131,0.1672980785369873,0.27463865280151367,0.34240657,True,0.4322977,True,-0.16275322,False,-0.107340574,False,0.3103453,0.53826493,-1.3860633,1
Kniegelenkpräparate,AB,0.39323103,0.59952545,0.57518595,0.8378721,0.1972186,0.43905306,0.32560813,0.20159173,-0.20629442,-0.26268613,0.76696575,0.8436137,1.1218543,1.1789998,0.39323103427886963,0.5995254516601562,0.5751859545707703,0.8378720879554749,0.19721859693527222,0.4390530586242676,0.32560813426971436,0.20159173011779785,-0.07664794,False,-0.057145476,False,-0.24183446,False,0.124016404,True,-1.0216869,-0.9482084,0.4153055,1
Bindegewebstransplantate,AB,0.30798948,0.5155425,0.76900285,0.89392877,0.35393316,0.1995393,0.338055,0.078446925,-0.20755303,-0.12492591,0.6007089,0.7254383,1.4998786,1.2578791,0.3079894781112671,0.5155425071716309,0.7690028548240662,0.8939287662506104,0.3539331555366516,0.19953930377960205,0.3380550146102905,0.07844692468643188,-0.124729395,False,0.2419995,True,0.15439385,True,0.2596081,True,-0.3105978,-0.03968406,1.471036,1
Kreuzbandersatz,AB,0.29078895,0.3613242,0.5550375,0.71894836,0.21139741,0.31272614,0.2418428,0.2559954,-0.07053524,-0.16391087,0.5671606,0.5084322,1.0825564,1.011658,0.2907889485359192,0.3613241910934448,0.5550374984741211,0.7189483642578125,0.21139740943908691,0.31272614002227783,0.24184280633926392,0.25599539279937744,0.058728397,True,0.07089841,True,-0.10132873,False,-0.014152586,False,-0.5118299,-0.5593301,-0.66049224,1
Quadrizepssehnentransplantate,AB,0.5507072,0.52315974,0.7748408,0.8789042,0.382347,0.48614645,0.3445344,0.46977836,0.027547479,-0.10406345,1.0741105,0.73615676,1.511265,1.2367375,0.550707221031189,0.5231597423553467,0.774840772151947,0.8789042234420776,0.3823469877243042,0.4861464500427246,0.34453439712524414,0.4697783589363098,0.33795375,True,0.27452755,True,-0.10379946,False,-0.12524396,False,-0.20291021,0.059105888,-1.525461,1
Bizepssehnenstreifen,AB,0.5161044,0.48522252,0.93807346,0.61419904,0.27037424,0.39864647,0.28675717,0.111135304,0.030881882,0.3238744,1.0066204,0.68277395,1.8296374,0.8642614,0.5161044001579285,0.4852225184440613,0.938073456287384,0.6141990423202515,0.27037423849105835,0.3986464738845825,0.2867571711540222,0.11113530397415161,0.32384646,True,0.965376,True,-0.12827224,False,0.17562187,True,2.0060143,2.1572614,0.81711084,1
Bindegewebstransplantat,AB,0.31126797,0.5511085,0.75121343,0.8914565,0.35393316,0.1995393,0.338055,0.074487686,-0.23984051,-0.14024305,0.60710335,0.77548444,1.4651818,1.2544003,0.3112679719924927,0.5511084794998169,0.7512134313583374,0.8914564847946167,0.3539331555366516,0.19953930377960205,0.3380550146102905,0.07448768615722656,-0.1683811,False,0.21078157,True,0.15439385,True,0.26356733,True,-0.38966167,-0.13449511,1.501863,1
Patellarsehnenersatzplastik,BC,0.49955904,0.31639552,0.6302532,0.37067407,0.31688154,0.2644192,0.20458674,0.24302316,0.18316352,0.25957912,0.97435004,0.44521144,1.2292585,0.52158874,0.31639552116394043,0.49955904483795166,0.3706740736961365,0.6302531957626343,0.26441919803619385,0.31688153743743896,0.24302315711975098,0.20458674430847168,0.52913857,False,0.7076698,False,0.05246234,False,-0.038436413,True,1.6741357,1.3745893,-0.84956855,0
Kreuzbandplastik,AB,0.21436024,0.2905854,0.64639527,0.6822839,0.3506474,0.3743447,0.21587056,0.23429751,-0.07622516,-0.035888612,0.41809252,0.4088931,1.2607424,0.960066,0.21436023712158203,0.29058539867401123,0.6463952660560608,0.682283878326416,0.3506473898887634,0.37434470653533936,0.21587055921554565,0.234297513961792,0.009199411,True,0.3006764,True,-0.023697317,False,-0.018426955,False,0.14899388,0.1385218,-0.6937729,1
